x	x
_var211	_var243
_var211	_var249
_var211	_var252
_var211	_var258
_var211	_var260
_var211	_var298
_var211	_var299
_var211	_var303
_var211	_var153
_var211	_var158
_var211	_var165
_var211	_var172
_var211	new_features_1
_var211	x_2
_var211	y_1
_var211	x_3
_var211	y_2
_var215	y
_var215	x_1
_var215	y_0
_var215	x_0
_var215	x_ones
_var215	y_true
_var215	_var208
_var215	new_features
_var215	x_4
_var215	y_3
_var215	new_features_0
_var215	x_5
_var215	_var21
_var215	_var50
_var215	_var56
_var215	_var62
_var215	_var63
_var215	_var90
_var215	_var99
_var215	_var100
_var215	_var122
_var215	_var123
_var215	_var126
_var215	_var127
_var215	_var130
_var215	_var131
_var215	_var136
_var215	_var137
_var215	_var140
_var215	_var141
_var215	_var144
_var215	_var145
_var215	_var151
_var215	_var152
_var215	_var157
_var215	_var164
_var215	_var171
_var215	_var183
_var215	_var187
_var215	_var195
_var215	_var201
_var215	_var211
_var215	_var215
_var215	_var220
_var215	_var223
_var215	_var240
_var215	_var243
_var215	_var249
_var215	_var252
_var215	_var258
_var215	_var260
_var215	_var298
_var215	_var299
_var215	_var303
_var215	_var153
_var215	_var158
_var215	_var165
_var215	_var172
_var215	new_features_1
_var215	x_2
_var215	y_1
_var215	x_3
_var215	y_2
$tuple15	_var218
$tuple15	$tuple15
_var220	y
_var220	x_1
_var220	y_0
_var220	x_0
_var220	x_ones
_var220	y_true
_var220	_var208
_var220	new_features
_var220	x_4
_var220	y_3
_var220	new_features_0
_var220	x_5
_var220	_var21
_var220	_var50
_var220	_var56
_var220	_var62
_var220	_var63
_var220	_var90
_var220	_var99
_var220	_var100
_var220	_var122
_var220	_var123
_var220	_var126
_var220	_var127
_var220	_var130
_var220	_var131
_var220	_var136
_var220	_var137
_var220	_var140
_var220	_var141
_var220	_var144
_var220	_var145
_var220	_var151
_var220	_var152
_var220	_var157
_var220	_var164
_var220	_var171
_var220	_var183
_var220	_var187
_var220	_var195
_var220	_var201
_var220	_var211
_var220	_var215
_var220	_var220
_var220	_var223
_var220	_var240
_var220	_var243
_var220	_var249
_var220	_var252
_var220	_var258
_var220	_var260
_var220	_var298
_var220	_var299
_var220	_var303
_var220	_var153
_var220	_var158
_var220	_var165
_var220	_var172
_var220	new_features_1
_var220	x_2
_var220	y_1
_var220	x_3
_var220	y_2
_var223	y
_var223	x_1
_var223	y_0
_var223	x_0
_var223	x_ones
_var223	y_true
_var223	_var208
_var223	new_features
_var223	x_4
_var223	y_3
_var223	new_features_0
_var223	x_5
_var223	_var21
_var223	_var50
_var223	_var56
_var223	_var62
_var223	_var63
_var223	_var90
_var223	_var99
_var223	_var100
_var223	_var122
_var223	_var123
_var223	_var126
_var223	_var127
_var223	_var130
_var223	_var131
_var223	_var136
_var223	_var137
_var223	_var140
_var223	_var141
_var223	_var144
_var223	_var145
_var223	_var151
_var223	_var152
_var223	_var157
_var223	_var164
_var223	_var171
_var223	_var183
_var223	_var187
_var223	_var195
_var223	_var201
_var223	_var211
_var223	_var215
_var223	_var220
_var223	_var223
_var223	_var240
_var223	_var243
_var223	_var249
_var223	_var252
_var223	_var258
_var223	_var260
_var223	_var298
_var223	_var299
_var223	_var303
_var223	_var153
_var223	_var158
_var223	_var165
_var223	_var172
_var223	new_features_1
_var223	x_2
_var223	y_1
_var223	x_3
_var223	y_2
$list16	percentile
$list16	$list16
$list17	feature_percentage
$list17	$list17
$list18	train_acc_1
$list18	$list18
$list19	test_acc_1
$list19	$list19
_var240	y
_var240	x_1
_var240	y_0
_var240	x_0
_var240	x_ones
_var240	y_true
_var240	_var208
_var240	new_features
_var240	x_4
_var240	y_3
_var240	new_features_0
_var240	x_5
_var240	_var21
_var240	_var50
_var240	_var56
_var240	_var62
_var240	_var63
_var240	_var90
_var240	_var99
_var240	_var100
_var240	_var122
_var240	_var123
_var240	_var126
_var240	_var127
_var240	_var130
_var240	_var131
_var240	_var136
_var240	_var137
_var240	_var140
_var240	_var141
_var240	_var144
_var240	_var145
_var240	_var151
_var240	_var152
_var240	_var157
_var240	_var164
_var240	_var171
_var240	_var183
_var240	_var187
_var240	_var195
_var240	_var201
_var240	_var211
_var240	_var215
_var240	_var220
_var240	_var223
_var240	_var240
_var240	_var243
_var240	_var249
_var240	_var252
_var240	_var258
_var240	_var260
_var240	_var298
_var240	_var299
_var240	_var303
_var240	_var153
_var240	_var158
_var240	_var165
_var240	_var172
_var240	new_features_1
_var240	x_2
_var240	y_1
_var240	x_3
_var240	y_2
_var243	y
_var243	x_1
_var243	y_0
_var243	x_0
_var243	x_ones
_var243	y_true
_var243	_var208
_var243	new_features
_var243	x_4
_var243	y_3
_var243	new_features_0
_var243	x_5
_var243	_var21
_var243	_var50
_var243	_var56
_var243	_var62
_var243	_var63
_var243	_var90
_var243	_var99
_var243	_var100
_var243	_var122
_var243	_var123
_var243	_var126
_var243	_var127
_var243	_var130
_var243	_var131
_var243	_var136
_var243	_var137
_var243	_var140
_var243	_var141
_var243	_var144
_var243	_var145
_var243	_var151
_var243	_var152
_var243	_var157
_var243	_var164
_var243	_var171
_var243	_var183
_var243	_var187
_var243	_var195
_var243	_var201
_var243	_var211
_var243	_var215
_var243	_var220
_var243	_var223
_var243	_var240
_var243	_var243
_var243	_var249
_var243	_var252
_var243	_var258
_var243	_var260
_var243	_var298
_var243	_var299
_var243	_var303
_var243	_var153
_var243	_var158
_var243	_var165
_var243	_var172
_var243	new_features_1
_var243	x_2
_var243	y_1
_var243	x_3
_var243	y_2
_var245	_var245
_var245	_var254
_var249	y
_var249	x_1
_var249	y_0
_var249	x_0
_var249	x_ones
_var249	y_true
_var249	_var208
_var249	new_features
_var249	x_4
_var249	y_3
_var249	new_features_0
_var249	x_5
_var249	_var21
_var249	_var50
_var249	_var56
_var249	_var62
_var249	_var63
_var249	_var90
_var249	_var99
_var249	_var100
_var249	_var122
_var249	_var123
_var249	_var126
_var249	_var127
_var249	_var130
_var249	_var131
_var249	_var136
_var249	_var137
_var249	_var140
_var249	_var141
_var249	_var144
_var249	_var145
_var249	_var151
_var249	_var152
_var249	_var157
_var249	_var164
_var249	_var171
_var249	_var183
_var249	_var187
_var249	_var195
_var249	_var201
_var249	_var211
_var249	_var215
_var249	_var220
_var249	_var223
_var249	_var240
_var249	_var243
_var249	_var249
_var249	_var252
_var249	_var258
_var249	_var260
_var249	_var298
_var249	_var299
_var249	_var303
_var249	_var153
_var249	_var158
_var249	_var165
_var249	_var172
_var249	new_features_1
_var249	x_2
_var249	y_1
_var249	x_3
_var249	y_2
_var252	y
_var252	x_1
_var252	y_0
_var252	x_0
_var252	x_ones
_var252	y_true
_var252	_var208
_var252	new_features
_var252	x_4
_var252	y_3
_var252	new_features_0
_var252	x_5
_var252	_var21
_var252	_var50
_var252	_var56
_var252	_var62
_var252	_var63
_var252	_var90
_var252	_var99
_var252	_var100
_var252	_var122
_var252	_var123
_var252	_var126
_var252	_var127
_var252	_var130
_var252	_var131
_var252	_var136
_var252	_var137
_var252	_var140
_var252	_var141
_var252	_var144
_var252	_var145
_var252	_var151
_var252	_var152
_var252	_var157
_var252	_var164
_var252	_var171
_var252	_var183
_var252	_var187
_var252	_var195
_var252	_var201
_var252	_var211
_var252	_var215
_var252	_var220
_var252	_var223
_var252	_var240
_var252	_var243
_var252	_var249
_var252	_var252
_var252	_var258
_var252	_var260
_var252	_var298
_var252	_var299
_var252	_var303
_var252	_var153
_var252	_var158
_var252	_var165
_var252	_var172
_var252	new_features_1
_var252	x_2
_var252	y_1
_var252	x_3
_var252	y_2
_var254	_var245
_var254	_var254
_var258	y
_var258	x_1
_var258	y_0
_var258	x_0
_var258	x_ones
_var258	y_true
_var258	_var208
_var258	new_features
_var258	x_4
_var258	y_3
_var258	new_features_0
_var258	x_5
_var258	_var21
_var258	_var50
_var258	_var56
_var258	_var62
_var258	_var63
_var258	_var90
_var258	_var99
_var258	_var100
_var258	_var122
_var258	_var123
_var258	_var126
_var258	_var127
_var258	_var130
_var258	_var131
_var258	_var136
_var258	_var137
_var258	_var140
_var258	_var141
_var258	_var144
_var258	_var145
_var258	_var151
_var258	_var152
_var258	_var157
_var258	_var164
_var258	_var171
_var258	_var183
_var258	_var187
_var258	_var195
_var258	_var201
_var258	_var211
_var258	_var215
_var258	_var220
_var258	_var223
_var258	_var240
_var258	_var243
_var258	_var249
_var258	_var252
_var258	_var258
_var258	_var260
_var258	_var298
_var258	_var299
_var258	_var303
_var258	_var153
_var258	_var158
_var258	_var165
_var258	_var172
_var258	new_features_1
_var258	x_2
_var258	y_1
_var258	x_3
_var258	y_2
_var260	y
_var260	x_1
_var260	y_0
_var260	x_0
_var260	x_ones
_var260	y_true
_var260	_var208
_var260	new_features
_var260	x_4
_var260	y_3
_var260	new_features_0
_var260	x_5
_var260	_var21
_var260	_var50
_var260	_var56
_var260	_var62
_var260	_var63
_var260	_var90
_var260	_var99
_var260	_var100
_var260	_var122
_var260	_var123
_var260	_var126
_var260	_var127
_var260	_var130
_var260	_var131
_var260	_var136
_var260	_var137
_var260	_var140
_var260	_var141
_var260	_var144
_var260	_var145
_var260	_var151
_var260	_var152
_var260	_var157
_var260	_var164
_var260	_var171
_var260	_var183
_var260	_var187
_var260	_var195
_var260	_var201
_var260	_var211
_var260	_var215
_var260	_var220
_var260	_var223
_var260	_var240
_var260	_var243
_var260	_var249
_var260	_var252
_var260	_var258
_var260	_var260
_var260	_var298
_var260	_var299
_var260	_var303
_var260	_var153
_var260	_var158
_var260	_var165
_var260	_var172
_var260	new_features_1
_var260	x_2
_var260	y_1
_var260	x_3
_var260	y_2
$dict20	_var266
$dict20	$dict20
_var267	_var190
_var267	_var267
_var268	_var191
_var268	_var268
$tuple21	_var269
$tuple21	$tuple21
$list22	_var277
$list22	$list22
$list23	_var284
$list23	$list23
$list24	bag_of_words
$list24	_var301
$list24	_var289
$list24	$list24
$list24	_var290
$list24	_var307
$list24	_var291
$list24	_var308
$list24	_var306
_var290	bag_of_words
_var290	_var301
_var290	_var289
_var290	$list24
_var290	_var290
_var290	_var307
_var290	_var291
_var290	_var308
_var290	_var306
_var292	_var292
_var292	_var295
_var295	_var292
_var295	_var295
_var298	y
_var298	x_1
_var298	y_0
_var298	x_0
_var298	x_ones
_var298	y_true
_var298	_var208
_var298	new_features
_var298	x_4
_var298	y_3
_var298	new_features_0
_var298	x_5
_var298	_var21
_var298	_var50
_var298	_var56
_var298	_var62
_var298	_var63
_var298	_var90
_var298	_var99
_var298	_var100
_var298	_var122
_var298	_var123
_var298	_var126
_var298	_var127
_var298	_var130
_var298	_var131
_var298	_var136
_var298	_var137
_var298	_var140
_var298	_var141
_var298	_var144
_var298	_var145
_var298	_var151
_var298	_var152
_var298	_var157
_var298	_var164
_var298	_var171
_var298	_var183
_var298	_var187
_var298	_var195
_var298	_var201
_var298	_var211
_var298	_var215
_var298	_var220
_var298	_var223
_var298	_var240
_var298	_var243
_var298	_var249
_var298	_var252
_var298	_var258
_var298	_var260
_var298	_var298
_var298	_var299
_var298	_var303
_var298	_var153
_var298	_var158
_var298	_var165
_var298	_var172
_var298	new_features_1
_var298	x_2
_var298	y_1
_var298	x_3
_var298	y_2
_var299	y
_var299	x_1
_var299	y_0
_var299	x_0
_var299	x_ones
_var299	y_true
_var299	_var208
_var299	new_features
_var299	x_4
_var299	y_3
_var299	new_features_0
_var299	x_5
_var299	_var21
_var299	_var50
_var299	_var56
_var299	_var62
_var299	_var63
_var299	_var90
_var299	_var99
_var299	_var100
_var299	_var122
_var299	_var123
_var299	_var126
_var299	_var127
_var299	_var130
_var299	_var131
_var299	_var136
_var299	_var137
_var299	_var140
_var299	_var141
_var299	_var144
_var299	_var145
_var299	_var151
_var299	_var152
_var299	_var157
_var299	_var164
_var299	_var171
_var299	_var183
_var299	_var187
_var299	_var195
_var299	_var201
_var299	_var211
_var299	_var215
_var299	_var220
_var299	_var223
_var299	_var240
_var299	_var243
_var299	_var249
_var299	_var252
_var299	_var258
_var299	_var260
_var299	_var298
_var299	_var299
_var299	_var303
_var299	_var153
_var299	_var158
_var299	_var165
_var299	_var172
_var299	new_features_1
_var299	x_2
_var299	y_1
_var299	x_3
_var299	y_2
$tuple25	_var300
$tuple25	$tuple25
_var303	y
_var303	x_1
_var303	y_0
_var303	x_0
_var303	x_ones
_var303	y_true
_var303	_var208
_var303	new_features
_var303	x_4
_var303	y_3
_var303	new_features_0
_var303	x_5
_var303	_var21
_var303	_var50
_var303	_var56
_var303	_var62
_var303	_var63
_var303	_var90
_var303	_var99
_var303	_var100
_var303	_var122
_var303	_var123
_var303	_var126
_var303	_var127
_var303	_var130
_var303	_var131
_var303	_var136
_var303	_var137
_var303	_var140
_var303	_var141
_var303	_var144
_var303	_var145
_var303	_var151
_var303	_var152
_var303	_var157
_var303	_var164
_var303	_var171
_var303	_var183
_var303	_var187
_var303	_var195
_var303	_var201
_var303	_var211
_var303	_var215
_var303	_var220
_var303	_var223
_var303	_var240
_var303	_var243
_var303	_var249
_var303	_var252
_var303	_var258
_var303	_var260
_var303	_var298
_var303	_var299
_var303	_var303
_var303	_var153
_var303	_var158
_var303	_var165
_var303	_var172
_var303	new_features_1
_var303	x_2
_var303	y_1
_var303	x_3
_var303	y_2
_var307	bag_of_words
_var307	_var301
_var307	_var289
_var307	$list24
_var307	_var290
_var307	_var307
_var307	_var291
_var307	_var308
_var307	_var306
_var36	_var35
_var36	_var36
_var36	_var34
_var34	_var35
_var34	_var36
_var34	_var34
classifier_2	classifier_1
classifier_2	clf_0
classifier_2	_var84
classifier_2	classifier_2
classifier_2	classifier_3
classifier_3	classifier_1
classifier_3	clf_0
classifier_3	_var84
classifier_3	classifier_2
classifier_3	classifier_3
_var94	test_acc_0
_var94	$list6
_var94	_var94
_var95	train_acc_0
_var95	$list7
_var95	_var95
classifier_5	classifier_4
classifier_5	clf_1
classifier_5	_var119
classifier_5	clf_2
classifier_5	classifier_5
classifier_5	classifier_6
classifier_5	classifier_7
classifier_6	classifier_4
classifier_6	clf_1
classifier_6	_var119
classifier_6	clf_2
classifier_6	classifier_5
classifier_6	classifier_6
classifier_6	classifier_7
classifier_7	classifier_4
classifier_7	clf_1
classifier_7	_var119
classifier_7	clf_2
classifier_7	classifier_5
classifier_7	classifier_6
classifier_7	classifier_7
_var124	$tuple8
_var124	_var124
_var128	$tuple9
_var128	_var128
_var132	$tuple10
_var132	_var132
_var138	$tuple11
_var138	_var138
_var142	$tuple12
_var142	_var142
_var146	$tuple13
_var146	_var146
_var153	y
_var153	x_1
_var153	y_0
_var153	x_0
_var153	x_ones
_var153	y_true
_var153	_var208
_var153	new_features
_var153	x_4
_var153	y_3
_var153	new_features_0
_var153	x_5
_var153	_var21
_var153	_var50
_var153	_var56
_var153	_var62
_var153	_var63
_var153	_var90
_var153	_var99
_var153	_var100
_var153	_var122
_var153	_var123
_var153	_var126
_var153	_var127
_var153	_var130
_var153	_var131
_var153	_var136
_var153	_var137
_var153	_var140
_var153	_var141
_var153	_var144
_var153	_var145
_var153	_var151
_var153	_var152
_var153	_var157
_var153	_var164
_var153	_var171
_var153	_var183
_var153	_var187
_var153	_var195
_var153	_var201
_var153	_var211
_var153	_var215
_var153	_var220
_var153	_var223
_var153	_var240
_var153	_var243
_var153	_var249
_var153	_var252
_var153	_var258
_var153	_var260
_var153	_var298
_var153	_var299
_var153	_var303
_var153	_var153
_var153	_var158
_var153	_var165
_var153	_var172
_var153	new_features_1
_var153	x_2
_var153	y_1
_var153	x_3
_var153	y_2
_var158	y
_var158	x_1
_var158	y_0
_var158	x_0
_var158	x_ones
_var158	y_true
_var158	_var208
_var158	new_features
_var158	x_4
_var158	y_3
_var158	new_features_0
_var158	x_5
_var158	_var21
_var158	_var50
_var158	_var56
_var158	_var62
_var158	_var63
_var158	_var90
_var158	_var99
_var158	_var100
_var158	_var122
_var158	_var123
_var158	_var126
_var158	_var127
_var158	_var130
_var158	_var131
_var158	_var136
_var158	_var137
_var158	_var140
_var158	_var141
_var158	_var144
_var158	_var145
_var158	_var151
_var158	_var152
_var158	_var157
_var158	_var164
_var158	_var171
_var158	_var183
_var158	_var187
_var158	_var195
_var158	_var201
_var158	_var211
_var158	_var215
_var158	_var220
_var158	_var223
_var158	_var240
_var158	_var243
_var158	_var249
_var158	_var252
_var158	_var258
_var158	_var260
_var158	_var298
_var158	_var299
_var158	_var303
_var158	_var153
_var158	_var158
_var158	_var165
_var158	_var172
_var158	new_features_1
_var158	x_2
_var158	y_1
_var158	x_3
_var158	y_2
_var165	y
_var165	x_1
_var165	y_0
_var165	x_0
_var165	x_ones
_var165	y_true
_var165	_var208
_var165	new_features
_var165	x_4
_var165	y_3
_var165	new_features_0
_var165	x_5
_var165	_var21
_var165	_var50
_var165	_var56
_var165	_var62
_var165	_var63
_var165	_var90
_var165	_var99
_var165	_var100
_var165	_var122
_var165	_var123
_var165	_var126
_var165	_var127
_var165	_var130
_var165	_var131
_var165	_var136
_var165	_var137
_var165	_var140
_var165	_var141
_var165	_var144
_var165	_var145
_var165	_var151
_var165	_var152
_var165	_var157
_var165	_var164
_var165	_var171
_var165	_var183
_var165	_var187
_var165	_var195
_var165	_var201
_var165	_var211
_var165	_var215
_var165	_var220
_var165	_var223
_var165	_var240
_var165	_var243
_var165	_var249
_var165	_var252
_var165	_var258
_var165	_var260
_var165	_var298
_var165	_var299
_var165	_var303
_var165	_var153
_var165	_var158
_var165	_var165
_var165	_var172
_var165	new_features_1
_var165	x_2
_var165	y_1
_var165	x_3
_var165	y_2
_var172	y
_var172	x_1
_var172	y_0
_var172	x_0
_var172	x_ones
_var172	y_true
_var172	_var208
_var172	new_features
_var172	x_4
_var172	y_3
_var172	new_features_0
_var172	x_5
_var172	_var21
_var172	_var50
_var172	_var56
_var172	_var62
_var172	_var63
_var172	_var90
_var172	_var99
_var172	_var100
_var172	_var122
_var172	_var123
_var172	_var126
_var172	_var127
_var172	_var130
_var172	_var131
_var172	_var136
_var172	_var137
_var172	_var140
_var172	_var141
_var172	_var144
_var172	_var145
_var172	_var151
_var172	_var152
_var172	_var157
_var172	_var164
_var172	_var171
_var172	_var183
_var172	_var187
_var172	_var195
_var172	_var201
_var172	_var211
_var172	_var215
_var172	_var220
_var172	_var223
_var172	_var240
_var172	_var243
_var172	_var249
_var172	_var252
_var172	_var258
_var172	_var260
_var172	_var298
_var172	_var299
_var172	_var303
_var172	_var153
_var172	_var158
_var172	_var165
_var172	_var172
_var172	new_features_1
_var172	x_2
_var172	y_1
_var172	x_3
_var172	y_2
mask	_var226
mask	_var247
mask	mask
mask	_var221
mask	mask_0
mask	_var241
mask	mask_1
_var221	_var226
_var221	_var247
_var221	mask
_var221	_var221
_var221	mask_0
_var221	_var241
_var221	mask_1
classifier_9	clf_3
classifier_9	classifier_9
mask_0	_var226
mask_0	_var247
mask_0	mask
mask_0	_var221
mask_0	mask_0
mask_0	_var241
mask_0	mask_1
_var241	_var226
_var241	_var247
_var241	mask
_var241	_var221
_var241	mask_0
_var241	_var241
_var241	mask_1
mask_1	_var226
mask_1	_var247
mask_1	mask
mask_1	_var221
mask_1	mask_0
mask_1	_var241
mask_1	mask_1
new_features_1	y
new_features_1	x_1
new_features_1	y_0
new_features_1	x_0
new_features_1	x_ones
new_features_1	y_true
new_features_1	_var208
new_features_1	new_features
new_features_1	x_4
new_features_1	y_3
new_features_1	new_features_0
new_features_1	x_5
new_features_1	_var21
new_features_1	_var50
new_features_1	_var56
new_features_1	_var62
new_features_1	_var63
new_features_1	_var90
new_features_1	_var99
new_features_1	_var100
new_features_1	_var122
new_features_1	_var123
new_features_1	_var126
new_features_1	_var127
new_features_1	_var130
new_features_1	_var131
new_features_1	_var136
new_features_1	_var137
new_features_1	_var140
new_features_1	_var141
new_features_1	_var144
new_features_1	_var145
new_features_1	_var151
new_features_1	_var152
new_features_1	_var157
new_features_1	_var164
new_features_1	_var171
new_features_1	_var183
new_features_1	_var187
new_features_1	_var195
new_features_1	_var201
new_features_1	_var211
new_features_1	_var215
new_features_1	_var220
new_features_1	_var223
new_features_1	_var240
new_features_1	_var243
new_features_1	_var249
new_features_1	_var252
new_features_1	_var258
new_features_1	_var260
new_features_1	_var298
new_features_1	_var299
new_features_1	_var303
new_features_1	_var153
new_features_1	_var158
new_features_1	_var165
new_features_1	_var172
new_features_1	new_features_1
new_features_1	x_2
new_features_1	y_1
new_features_1	x_3
new_features_1	y_2
_var291	bag_of_words
_var291	_var301
_var291	_var289
_var291	$list24
_var291	_var290
_var291	_var307
_var291	_var291
_var291	_var308
_var291	_var306
_var308	bag_of_words
_var308	_var301
_var308	_var289
_var308	$list24
_var308	_var290
_var308	_var307
_var308	_var291
_var308	_var308
_var308	_var306
_var306	bag_of_words
_var306	_var301
_var306	_var289
_var306	$list24
_var306	_var290
_var306	_var307
_var306	_var291
_var306	_var308
_var306	_var306
critics_0	critics_0
x_2	y
x_2	x_1
x_2	y_0
x_2	x_0
x_2	x_ones
x_2	y_true
x_2	_var208
x_2	new_features
x_2	x_4
x_2	y_3
x_2	new_features_0
x_2	x_5
x_2	_var21
x_2	_var50
x_2	_var56
x_2	_var62
x_2	_var63
x_2	_var90
x_2	_var99
x_2	_var100
x_2	_var122
x_2	_var123
x_2	_var126
x_2	_var127
x_2	_var130
x_2	_var131
x_2	_var136
x_2	_var137
x_2	_var140
x_2	_var141
x_2	_var144
x_2	_var145
x_2	_var151
x_2	_var152
x_2	_var157
x_2	_var164
x_2	_var171
x_2	_var183
x_2	_var187
x_2	_var195
x_2	_var201
x_2	_var211
x_2	_var215
x_2	_var220
x_2	_var223
x_2	_var240
x_2	_var243
x_2	_var249
x_2	_var252
x_2	_var258
x_2	_var260
x_2	_var298
x_2	_var299
x_2	_var303
x_2	_var153
x_2	_var158
x_2	_var165
x_2	_var172
x_2	new_features_1
x_2	x_2
x_2	y_1
x_2	x_3
x_2	y_2
y_1	y
y_1	x_1
y_1	y_0
y_1	x_0
y_1	x_ones
y_1	y_true
y_1	_var208
y_1	new_features
y_1	x_4
y_1	y_3
y_1	new_features_0
y_1	x_5
y_1	_var21
y_1	_var50
y_1	_var56
y_1	_var62
y_1	_var63
y_1	_var90
y_1	_var99
y_1	_var100
y_1	_var122
y_1	_var123
y_1	_var126
y_1	_var127
y_1	_var130
y_1	_var131
y_1	_var136
y_1	_var137
y_1	_var140
y_1	_var141
y_1	_var144
y_1	_var145
y_1	_var151
y_1	_var152
y_1	_var157
y_1	_var164
y_1	_var171
y_1	_var183
y_1	_var187
y_1	_var195
y_1	_var201
y_1	_var211
y_1	_var215
y_1	_var220
y_1	_var223
y_1	_var240
y_1	_var243
y_1	_var249
y_1	_var252
y_1	_var258
y_1	_var260
y_1	_var298
y_1	_var299
y_1	_var303
y_1	_var153
y_1	_var158
y_1	_var165
y_1	_var172
y_1	new_features_1
y_1	x_2
y_1	y_1
y_1	x_3
y_1	y_2
return_plot	_var79
return_plot	_var92
return_plot	_var86
return_plot	return_plot
x_3	y
x_3	x_1
x_3	y_0
x_3	x_0
x_3	x_ones
x_3	y_true
x_3	_var208
x_3	new_features
x_3	x_4
x_3	y_3
x_3	new_features_0
x_3	x_5
x_3	_var21
x_3	_var50
x_3	_var56
x_3	_var62
x_3	_var63
x_3	_var90
x_3	_var99
x_3	_var100
x_3	_var122
x_3	_var123
x_3	_var126
x_3	_var127
x_3	_var130
x_3	_var131
x_3	_var136
x_3	_var137
x_3	_var140
x_3	_var141
x_3	_var144
x_3	_var145
x_3	_var151
x_3	_var152
x_3	_var157
x_3	_var164
x_3	_var171
x_3	_var183
x_3	_var187
x_3	_var195
x_3	_var201
x_3	_var211
x_3	_var215
x_3	_var220
x_3	_var223
x_3	_var240
x_3	_var243
x_3	_var249
x_3	_var252
x_3	_var258
x_3	_var260
x_3	_var298
x_3	_var299
x_3	_var303
x_3	_var153
x_3	_var158
x_3	_var165
x_3	_var172
x_3	new_features_1
x_3	x_2
x_3	y_1
x_3	x_3
x_3	y_2
y_2	y
y_2	x_1
y_2	y_0
y_2	x_0
y_2	x_ones
y_2	y_true
y_2	_var208
y_2	new_features
y_2	x_4
y_2	y_3
y_2	new_features_0
y_2	x_5
y_2	_var21
y_2	_var50
y_2	_var56
y_2	_var62
y_2	_var63
y_2	_var90
y_2	_var99
y_2	_var100
y_2	_var122
y_2	_var123
y_2	_var126
y_2	_var127
y_2	_var130
y_2	_var131
y_2	_var136
y_2	_var137
y_2	_var140
y_2	_var141
y_2	_var144
y_2	_var145
y_2	_var151
y_2	_var152
y_2	_var157
y_2	_var164
y_2	_var171
y_2	_var183
y_2	_var187
y_2	_var195
y_2	_var201
y_2	_var211
y_2	_var215
y_2	_var220
y_2	_var223
y_2	_var240
y_2	_var243
y_2	_var249
y_2	_var252
y_2	_var258
y_2	_var260
y_2	_var298
y_2	_var299
y_2	_var303
y_2	_var153
y_2	_var158
y_2	_var165
y_2	_var172
y_2	new_features_1
y_2	x_2
y_2	y_1
y_2	x_3
y_2	y_2
_var29	_var32
_var29	_var33
_var29	_var293
_var29	_var29
_var55	_var55
_var55	_var89
_var89	_var55
_var89	_var89
_var166	_var166
_var166	_var173
_var173	_var166
_var173	_var173
_var59	_var59
train_index	train_index
train_index	test_index
test_index	train_index
test_index	test_index
_var96	_var96
train_index_0	train_index_0
train_index_0	test_index_0
test_index_0	train_index_0
test_index_0	test_index_0
_var125	_var125
_var129	_var129
_var133	_var133
_var139	_var139
_var143	_var143
_var147	_var147
i_1	i_1
_var250	_var250
_var253	_var253
